"id";"country_code";"story";"story_original";"url";"possible_answers";"story_parsed";"created_date";"active";"updated_search_term"
1421;MX;"Mexico's Deputy Finance Minister Martin Werner said on Monday the ruling Institutional Revolutionary Party (PRI) had enough seats in the lower house of Congress after elections on Sunday to enable it to forge consensus.""We have the seats to build that consensus in the future,"" Werner said in an exclusive interview with Reuters Financial Television, after preliminary results showed the PRI had lost its long-held absolute majority in the Chamber of Deputies.  In the same interview he said no change in economic policy was likely after Sunday's poll in which electors voted overwhelmingly for change after a prolonged recession sparked by the 1994-5 peso crisis.""We will have to do much more consensus-building, but given the shared objective of a stronger economy on a sustainable basis, I think there is room for consensus on solid economic growth,"" he said.But he added there was room for an increase in social spending. ""We need a sustainable increase in social spending, but for that we need improved fiscal enforcement,"" he said.He said the government would continue to pursue its objectives of a sustainable recovery and an economy less vulnerable to the sort of imbalances that caused the 1994-95 financial crisis, adding he expected 1997 GDP growth to be 4.5 percent or above. ((-- Caroline Brothers, Mexico City newsroom +525 728 7905))";GCAT,GPOL,GVOTE;"710310";"";RCV1;2018-05-07 20:44:30.000;1;""
1431;FR;"A Christian group which campaigns on behalf of immigrants called on public organisations in France on Monday to strike the word ""race"" from all official texts to combat what it called the worrying rise of racism.CIMADE said it had received threats during a weekend meeting in the southern French port of Toulon, controlled by the far-right, anti-immigrant National Front whose leader Jean-Marie Le Pen recently said racial inequality was a fact of lfe.""Faced with the worrying development of racism in our society, CIMADE wants to solemnly reaffirm its belief that, before God, there is only one single human race,"" it said.""It calls upon churches, associations, political parties, trade unions and public authorities...to abolish the word 'race' applied to the human being in all texts including official texts,"" it said in a statement.CIMADE said the concept of race had no scientific meaning, and the word only appeared in the French language in the 17th century in order to justify colonisation.It said differences between human groups were essentially cultural and it was cutting out the word ""race"" from its own statutes.Le Pen, who won 15 percent of the vote in last year's presidential election, caused an outcry recently by saying racial inequality should be accepted as a fact of life.The government said Le Pen could not be prosecuted because his statement was too general and the law only punishes racist comments against a specific group.Justice Minister Jacques Toubon proposed to plug the legal loophole by widening grounds for prosecution and toughening punishment of racist comments.CIMADE called for ""a mobilisation against racist violence and against the methods of the National Front.""It said it had to meet under tight security after receiving telephone threats, ""which says a lot about tension and fears reigning in towns run by the National Front"".CIMADE chose Toulon for the meeting aimed at hearing those who live in towns controlled by the Front. The group said it received testimonies of threats and intimidation against people and associations, and ""again understood the urgency of understanding the dangers our democracy is facing"".The fiercely anti-immigrant Front won control of Toulon and two other southern towns, Orange and Marignane, in 1995 municipal elections.";GCAT,GPOL,GREL;"259936";"";RCV1;2018-05-07 20:44:30.000;1;""
1446;ZM;These are the leading stories in Zambia's newspapers on Monday.Reuters has not verified these stories and does not vouch for their accuracy.- - - -TIMES OF ZAMBIA- The Zambia Revenue Authority says Zambia Consolidated Copper Mines has been stripped of its special status and will have to pay taxes promptly like any other organisation.- The Zambia Congress of Trade Unions urges the government to stop stalling in negotiations with public servants over increased pay.- Fighting breaks out between ruling party cadres and supporters of former president Kenneth Kaunda at an opposition rally in northern Zambia.- The National Roads Board says it will spend $17 million on upgrading feeder roads over the next three years.- - - -ZAMBIA DAILY MAIL- The government releases money for the terminal benefits of some 500 workers at the state-run Maamba Collieries who are to be laid off ahead of the company's privatisation in August.- - - -THE POST- Finance Minister Ronald Penza tells journalists in Paris that donors at a Consultative Group meeting on Zambia expressed concern at the country's governance record.-- Lusaka newsroom +2601 222 689;GCAT;"725401";"";RCV1;2018-05-07 20:44:30.000;1;""
1453;MT;"The following are the leading stories in the Maltese press on Friday. Reuters has not verified these stories and does not vouch for their accuracy.THE TIMES- Inquiry into missing Piper Lance aircraft; six men believed to have died when tiny aircraft disappeared on flight from Tunisia to Malta in December 1995.IN-NAZZJON- Opposition leader Adami and other opposition speakers accuse Prime Minister Sant of going ahead with plans to replace VAT despite advice that new system involving customs and excise is inferior.L-ORIZZONT- Police asked to investigate allegations of bribery at Planning Authority.";GCAT;"591573";"";RCV1;2018-05-07 20:44:30.000;1;""
1467;IT;"More than 49 million Italians will be eligible to vote on Sunday in seven referendums.Polls open from 0500 GMT to 2000 GMT. Counting will start as soon as voting ends, with early computerised projections from state television expected at around 2030 GMT.More than 50 percent of the eligible electorate must vote in the individual ballots for the exercise to be valid. For a referendum to pass, a simple majority of voters has to vote ""yes"" on the ballot paper.In Italy, a referendum can only abrogate an existing law. When a referendum is passed, parliament must then draft new legislation reflecting the spirit of the result.Following is a brief guide to each of the seven ballots:* Abolition of a law allowing the state to retain a controlling ""golden share"" in strategic privatised industries.* Abolition of a law making conscientious objection to military service conditional on approval of individual cases from the Defence Ministry.* Abolition of a provision that allows hunters access to any land, including private property, that is not specifically closed to hunting.* Abolition of a law that allows magistrates to be promoted according to length of service.* Abolition of the Italian journalists' guild, which governs access to the profession through legally-enshrined rights.* Abolition of provisions for magistrates to take up positions outside the judiciary while continuing to exercise their profession.* Abolition of the Agriculture Ministry and its replacement by a decentralised authority.";GCAT,GPOL,GVOTE;"657743";"";RCV1;2018-05-07 20:44:30.000;1;""
1482;IL;"Israeli and Palestinian negotiators ended Hebron talks in Jerusalem on Tuesday with ""minor issues"" left for Prime Minister Benjamin Netanyahu and Palestinian President Yasser Arafat to resolve at a midnight summit.""We hope there will be a signing tonight. There are still some minor issues which need to be resolved,"" said Palestinian negotiator Mahmoud Abbas before heading to Gaza ahead of the summit scheduled for 2200 GMT.  U.S. consul-general Edward Abington, who participated in the talks, said an agreement would probably be reached overnight.""I think there's a very good chance we'll see an agreement tonight. Everything is in good shape,"" he told reporters.Hebron, a West Bank flashpoint, is home to 400 militant Jewish settlers and 100,000 Arabs. It was due to be given self-rule 10 months ago but violence, security concerns and Israel's change of government in June delayed the pullback.Netanyahu said earlier on Tuesday that an agreement was possible at the summit but not guaranteed.";GCAT,GPOL;"305746";"";RCV1;2018-05-07 20:44:30.000;1;""
1488;EG;These are the leading stories in the Egyptian press on Wednesday. Reuters has not verified these stories and does not vouch for their accuracy.AL-AHRAM- Four new ministers and six ministerial portfolios changed. The president asks the government to take crucial decisions quickly and to perform so that there is a boom in administrative work and production. The governors' reshuffle will include between 10 and 14 people who will be sworn in tomorrow. Prime Minister Kamal Ganzouri says: The philosophy behind this reshuffle is to upgrade government work, improve services, monitor health and hygiene and the development of the rural areas. The new cabinet will hold its first meeting next week.- President Hosni Mubarak to deliver a speech to the Islamic nation on the occasion of the Prophet Muhammad's birthday.- U.S.-Egyptian talks in Washington on copyright and setting up a free trade zone.AL-AKHBAR- Egyptian President Hosni Mubarak met with the cabinet after the reshuffle. The President: It is important that services improve and decisions be made without dithering.- Prime Minister Ganzouri said that it was seen that there should be no liaision officer between the ministers and the governors and so the local administration ministry was cancelled.- Egyptian Foreign Minister Amr Moussa to deliver letters from Mubarak to Algerian President Liamine Zeroual and Tunisian President Zine al-Abidine Ben Ali.- Due to the heat: explosives depot blows up in Aswan.- It has been decided to set up an Egyptian-international company to mine the iron ore discovered east of Aswan.- Twenty-four dead and wounded in Abu Simbel road accident.- Sources say that Egypt is free of mad cow disease.AL-GOMHURIA- Speaker of parliament Fathi Serour says the government will not back down on the new land law which changes the relationship between landowners and tenants.-- Cairo newsroom +202 578 3290/1;GCAT;"718084";"";RCV1;2018-05-07 20:44:30.000;1;""
1501;AF;Afghan guerrilla leaders said today that they had agreed on plans for elections and warned that anyone who dealt with the Soviet-backed Government in Kabul would be regarded as a traitor. Abdurrab Rasul Sayyaf said all parties opposed to President Najibullah's Government in Kabul would take part in elections to a council next spring. Guerrillas in Peshawar, the Pakistani base for the major insurgent groups, said the announcement was inspired in part by a flurry of diplomatic activity by President Najibullah.;"405924";AFGHANISTAN;"";NYT;2018-05-07 20:44:31.000;1;""
1522;BD;LEAD: Opposition leaders today ended a 54-hour general strike but immediately announced a new series of protests intended to keep pressure on the President, Lieut. Gen. H. M. Ershad, through next week. Opposition leaders today ended a 54-hour general strike but immediately announced a new series of protests intended to keep pressure on the President, Lieut. Gen. H. M. Ershad, through next week. At rallies that drew crowds despite a torrential monsoon rain that flooded the streets, leaders of two opposition alliances called for several days of public mourning, to begin Saturday, to mark the deaths of eight people killed in clashes with the police during the strike. A torchlight procession in Dhaka is planned Wednesday night, to be followed Thursday by a march on the President's office. Some protesters say they want to march on the President's home, in an army housing area, to protest his continuing reliance on the military. The Government, which has not commented on the protest plans, made no effort to prevent the rallies held today. Almost no policemen were in evidence, and the drenched crowds were orderly. More than 500 people were arrested before and during the general strike. Opposition leaders said today that many were still being held.;"59795";BANGLADESH;"";NYT;2018-05-07 20:44:31.000;1;""
1531;BG;LEAD: Senior Communist Party officials were to blame for the beating deaths and atrocities in at least two labor camps from 1959 to 1962 and should be punished, a Government commission said today. Senior Communist Party officials were to blame for the beating deaths and atrocities in at least two labor camps from 1959 to 1962 and should be punished, a Government commission said today. A report by the Interior Ministry commission, presented by Interior Minister Atanas Semerdzhiev at a news conference, said 147 of 1,235 people held at the Lovech and Skravena camps died there. Their death certificates referred to heart failure and other illnesses, but previous reports in newspapers said they were beaten or tortured to death. Three people have been arrested for direct involvement in the atrocities. The commission's report did not name Todor Zhivkov, who was ousted as Communist party leader in November after 35 years in power, or other senior Communist party chiefs. But it said the Politburo and state leadership should ''undoubtedly shoulder the moral and political blame'' for the atrocities at the camps, according to the official press agency BTA. According to BTA, the report singled out former Minister of the Interior Georgi Tsankov, First Deputy Minister Mircho Spasov, Chief Porsecutor Mincho Minchev and other senior officials. The commission said it wanted legal action against them under recently adopted legislation lifting the statute of limitation for such crimes.;"344630";BULGARIA;"";NYT;2018-05-07 20:44:31.000;1;""
1556;CL;LEAD: President Augusto Pinochet reversed himself today and accepted the resignation of his top political adviser, Interior Minister Sergio Fernandez, who opposed the opposition's calls for political change. President Augusto Pinochet reversed himself today and accepted the resignation of his top political adviser, Interior Minister Sergio Fernandez, who opposed the opposition's calls for political change. The announcement came several hours after the Government had said Mr. Fernandez would be staying after a Cabinet reshuffle in which nine ministers were to be replaced. ''The Minister of the Interior resigned this afternoon and the President accepted his resignation,'' said a brief statement released by the President's office. There was no explanation for the reversal by the 72-year-old general, who was defeated Oct. 5 in a plebiscite on extending his 15-year rule. The statement did not say who would replace Mr. Fernandez.;"190323";CHILE;"";NYT;2018-05-07 20:44:31.000;1;""
1557;CN;The Chinese President, Yang Shangkun, canceled a meeting with an African leader today because of illness, but there was no indication that the 84-year-old official was suffering serious health problems. A Foreign Ministry spokesman said Mr. Yang had a cold, but refused to say if he had been hospitalized. Mr. Yang had been scheduled to meet with President Quett K. Masire of Botswana.;"474937";CHINA;"";NYT;2018-05-07 20:44:31.000;1;""
1597;FI;BOB McADOO, MICHAEL COOPER and KURT RAMBIS can't wait to play basketball with MAGIC JOHNSON again. But the former Los Angeles Lakers threesome will have to wait until Sunday when Johnson plays his first competitive game since the Dream Team won the Olympic gold medal at Barcelona, Spain, last year. Johnson, McAdoo and Cooper, all of whom have retired, and Rambis, who played for the Sacramento Kings this season, will be reunited when a National Basketball Association all-star squad plays the Finnish national team in Helsinki in the second game of a two-game exhibition series. (AP)  SPORTS PEOPLE: BASKETBALL;"607284";FINLAND;"";NYT;2018-05-07 20:44:32.000;1;""
1602;FR;Small gas bombs blew apart six vacation villas under construction on Saturday and a nationalist terrorist group claimed responsibility, the police said today. There were no casualties. The villas, in a tourist complex in Poggio-Mezanna near this northern Corsican city, were destroyed on Saturday night in separate blasts, along with two cars bearing Italian license plates, the police said. Eleven villas were destroyed on Friday in a similar incident near Calvi, also in northern Corsica.;"407597";FRANCE;"";NYT;2018-05-07 20:44:32.000;1;""
1611;GR;"The editors of nine Greek newspapers went on trial today on charges of violating new legislation banning the unwarranted publicizing of terrorist activity. The nine papers -- seven dailies and two weeklies -- violated a ban forbidding the publication of proclamations issued to the press after terrorist attacks. The law does not forbid the description of such attacks and their results, but considers the widespread coverage given to subsequent proclamations as ""unwarranted publicity.""";"471060";GREECE;"";NYT;2018-05-07 20:44:32.000;1;""
1624;HT;Facing increasing criticism because of a lack of progress in reforming the court and penal system, the Government of President Jean-Bertrand Aristide announced today that its Minister of Justice had resigned. Prime Minister Smarck Michel said in a news conference this morning that Ernest Luc Malebranche, the head of the Government's efforts to overhaul the justice system, had sent a letter of resignation but that Mr. Malebranche had offered no explanation for the move. Mr. Michel did not name a successor. The resignation had been rumored since the start of the year.;"739329";HAITI;"";NYT;2018-05-07 20:44:32.000;1;""
1649;IR;LEAD: Candidates allied with President Hashemi Rafsanjani won nearly all seats today on a panel of religious experts in elections in which many of their opponents were excluded. Candidates allied with President Hashemi Rafsanjani won nearly all seats today on a panel of religious experts in elections in which many of their opponents were excluded. The official Islamic Republic News Agency, monitored in Nicosia, said only 1.8 million people voted in Teheran, which has more than 10 million people. This confirmed earlier reports from diplomats in Teheran that Monday's vote was largely boycotted. The main task of the 83-member Assembly of Experts is to elect the nation's spiritual leader and interpret the Constitution. MIDEAST TENSIONS;"390502";IRAN;"";NYT;2018-05-07 20:44:33.000;1;""
1669;LB;The Lebanese Army raided militia offices here today in a move aimed at heading off a return of gunmen to the Lebanese capital. The action came at a time of growing tension between the Government and Christian opposition figures. Soldiers backed by armored personnel carriers stormed centers of the Lebanese Forces, the main Christian militia, and of three Muslim groups: the pro-Iranian Party of God, the Shiite movement Amal and the mostly Druse Progressive Socialist Party. It was the most ambitious security action since December, when 16,000 soldiers of the reunited national army freed the capital of private militias that had imposed a rule of the gun during 16 years of civil war. The militias relocated beyond Beirut.;"428927";LEBANON;"";NYT;2018-05-07 20:44:33.000;1;""
1672;LB;LEAD: Lebanese began a general strike today to protest the 12-year-old civil war and the nation's economic crisis. Lebanese began a general strike today to protest the 12-year-old civil war and the nation's economic crisis. The walkout was described by Lebanese as the most extensive in this country in 35 years, with most businesses and services at a standstill. The strike, of indefinite duration, was called by the General Labor Federation, which includes about 60 labor unions and has some 250,000 members. The federation is protesting the civil war between Christian and Moslem militias, soaring prices and an inflation rate that has reached 350 percent this year. ''The strike is to stop the war and end the suffering of the people,'' Antoine Becahra, the head of the confederation, told reporters today. ''This is a last chance for the authorities to do something.'' Western diplomats said the Government was unable to take any actions to meet the labor confederation's demands. The Government has faced a political deadlock since January 1986, when President Amin Gemayel refused to sign a Syrian-sponsored peace pact among fighting militias.;"90050";LEBANON;"";NYT;2018-05-07 20:44:33.000;1;""
1679;LR;LEAD: Soldiers fired at protesters calling for the resignation of President Samuel K. Doe today and then went on a shooting rampage through Monrovia. Doctors said at least five people were seriously wounded. Soldiers fired at protesters calling for the resignation of President Samuel K. Doe today and then went on a shooting rampage through Monrovia. Doctors said at least five people were seriously wounded. More than 5,000 trade unionists and students shouting ''Doe Step Down!'' marched toward General Doe's mansion overlooking the Atlantic Ocean. The march was the second in two days.  But when the marchers tried to pass the army's Barclay Training Center, soldiers in battle dress began firing and beating them. The demonstrators scattered, but the soldiers continued to shoot, and the city rang with the sound of automatic weapons for more than two hours despite orders to cease fire. Soldiers roamed the streets in commandeered cars, some demanding money from passers-by. Some had been drinking. Soldiers and residents in Monrovia have been jittery since rebels trying to overthrow General Doe reached the outskirts of the capital last week. Peace talks between the Government and the rebels are deadlocked.;"364292";LIBERIA;"";NYT;2018-05-07 20:44:33.000;1;""
1692;MR;The military Government legalized political opposition and instituted press freedoms today, keeping to a timetable set to create a multiparty democracy by the end of the year. The reforms would end 13 years of dictatorship in the West African nation. All parties except Islamic groups will be permitted, reflecting the military's fear of fundamentalist movements. The country's leader, Col. Maawiya Ould Sid Ahmed Taya, began the changes after opposition unrest and threats of strikes to seek his overthrow. He promised to bring democracy to this sparsely populated desert nation of 1.6 million people when he took power in 1984. Opposition groups say he is making changes now as a ploy to enhance an image tarnished by brutal repression and corruption. Human rights organizations contend that more than 200 black political detainees have been executed or tortured to death since October. Dark-skinned people of Africandescent are a minority in this North African nation dominated by light-skinned people of Moorish descent. Slavery was abolished in 1980, but human rights groups say the practice continues.;"463053";MAURITANIA;"";NYT;2018-05-07 20:44:33.000;1;""
1699;MY;LEAD: A regional court today freed a leading opposition politician who had been imprisoned without trial since Oct. 27. The politician, Karpal Singh, was released in Ipoh, 120 miles north of Kuala Lumpur, after he won a lawsuit charging wrongful arrest. Mr. Karpal is a member of Parliament and the Vice President of the opposition Democratic Action Party. A regional court today freed a leading opposition politician who had been imprisoned without trial since Oct. 27. The politician, Karpal Singh, was released in Ipoh, 120 miles north of Kuala Lumpur, after he won a lawsuit charging wrongful arrest. Mr. Karpal is a member of Parliament and the Vice President of the opposition Democratic Action Party. He was 1 of 119 people seized by the Government during a political crackdown on the opposition between October and December.;"126234";MALAYSIA;"";NYT;2018-05-07 20:44:33.000;1;""
1703;NG;Police fired tear gas today to break up a protest over the arrest of the self-proclaimed President, Moshood Abiola, by the military Government. The tear gas was fired at a march by about 1,000 market women in the business district, an opposition official said. In the city's Ikeja district, hundreds of Abiola supporters marched along streets near his home. Mr. Abiola, a businessman who is widely acknowledged to have won a presidential election in June 1993, was not allowed to take office by the previous Government. He was arrested on Thursday, 12 days after he defied the military Government and proclaimed himself President.;"695502";NIGERIA;"";NYT;2018-05-07 20:44:33.000;1;""
1713;NO;"Gunde Svan of Sweden, one of Nordic skiing's legends, stunned the skiing community yesterday with the announcement in Stockholm that he would take next year off and miss the Winter Olympics. ""It was a difficult decision, but I need a long break to regain my motivation,"" said Svan, who won 17 Olympic and world championships medals during a career that started in 1982. Svan, 29, competed in about 400 races during the last decade. He said he would cut back on his regimen next season and spend more time on his business ventures. Svan plans to come back in 1992-93, and then retire after the 1993 world nordic ski championships in Falun, Sweden.(AP)  SPORTS PEOPLE: SKIING";"432148";NORWAY;"";NYT;2018-05-07 20:44:33.000;1;""
1734;PL;LEAD: Leaders of the outlawed Solidarity labor union appealed again yesterday for talks with the Polish Government, a day after a range of emergency measures were instituted to halt a wave of labor disruptions. Leaders of the outlawed Solidarity labor union appealed again yesterday for talks with the Polish Government, a day after a range of emergency measures were instituted to halt a wave of labor disruptions. The Solidarity appeal came as large movements of military and police personnel and equipment were reported near the southern coal mining regions that have been the focal points of the strikes, which have spread across the nation. The workers are demanding that Solidarity be legalized again, and they want pay increases to offset a rise in the price of consumer goods.  Article, page A6.;"173782";POLAND;"";NYT;2018-05-07 20:44:34.000;1;""
1741;PY;"LEAD: An estimated 20,000 people marched silently through the streets today in a show of solidarity with the Roman Catholic Church. An estimated 20,000 people marched silently through the streets today in a show of solidarity with the Roman Catholic Church. The march, organized by the church, came six days after the church said it was being persecuted by the Government. Agents of President Alfredo Stroessner, who has ruled since seizing power in a 1954 coup, watched the demonstration but did not intervene. No incidents were reported. Tensions between the Government and the church have risen since July 25, when a Spanish Jesuit priest, the Rev. Juan Antonio de la Vega, was expelled to neighboring Argentina; he was accused of publicly advocating the overthrow of the Government. Church officials denied the charge and said Father de la Vega, a 65-year-old theology professor, was explaining liberation theology, a movement that advocates political action to achieve social change.";"168641";PARAGUAY;"";NYT;2018-05-07 20:44:34.000;1;""
1777;TR;LEAD: A Turkish court has ruled that part of the country's new election procedure is unlawful, jeopardizing a general election scheduled in three weeks. A Turkish court has ruled that part of the country's new election procedure is unlawful, jeopardizing a general election scheduled in three weeks. The Constitutional Court in Ankara upheld a complaint Friday outlawing the procedure for selecting parliamentary candidates. The decision, not open to appeal, means that all candidates on party lists announced over the last few weeks are illegal and the lists must be redrawn under the old rules. Opposition groups say there is not enough time for this before the election Nov. 1. The vote, called by Prime Minister Turgut Ozal last month, a year ahead of schedule, is widely viewed as a step toward the revival of full democracy. Political Rights Restored Turks, by a narrow vote in a referendum Sept. 6, restored the political rights of former leaders banned from seeking office since the country's last military rule in 1980 to 1983. Under new election procedures, announced by Mr. Ozal a day after the referendum, political party leaderships were empowered to nominate candidates for the election. Previously, candidates were supposed to be selected in their constituencies by primaries or other tests of rank-and file sentiment. The change in electoral law was challenged by the Social Democratic Populist Party, the principal leftist opposition group in the 400-seat Parliament, which applied to the Constitutional Court to have eight aspects of the new procedures outlawed. The court upheld one of the eight complaints. Response by Prime Minister In an initial response to the ruling Friday, Mr. Ozal said the court had not outlawed the Nov. 1 election date and he declared that the vote would take place on that day. Critics of the Turkish leader said he had changed the rules because some of his candidates were reluctant to expose themselves to a need for grass-roots endorsement. Turkish commentators said Mr. Ozal's calculation was that his Motherland Party, the best-organized and biggest, with 250 of the 400 parliamentary seats, would be able to reselect its candidates by Nov. 1, while the less-organized opposition groups would not. The challenge to the new electoral law, Turkish commentators said, stemmed partly from apprehension that opposition groups, most of them in some form of disarray, would not have time to marshal support before Nov. 1 and thus wanted the vote postponed. Opposition spokesmen urged Mr. Ozal on Friday to reconvene Parliament and set a later date for the general election. The Turkish leader's insistence on Nov. 1, however, seemed to preclude such action. He has already refused earlier opposition demands to recall Parliament from a recess.;"81642";TURKEY;"";NYT;2018-05-07 20:44:35.000;1;""
1841;RO;"Anti-Government graffiti scrawled on building walls have become as much a part of Bucharest residents' lives as skyrocketing prices or daylong lines of cars waiting to buy gasoline. Yet Romanians have begun to ignore their political discontent in hopes of coping with their economic crisis. Whether the subject is marketable skills, the inventories of shops or the price of potatoes, economic discussions have replaced the spirited political debates that enlivened street corners and kitchen tables for over a year after the revolution in December 1989 that overthrew the Ceausescu dictatorship. ""People see their standard of living falling day by day,"" said Vasile Pilat, an economist. ""They are buying less, maybe 200 or 300 grams of sausage instead of the kilogram they used to bring home for dinner. But that's not enough. They also have to think of how they can work differently, adding on longer hours or more jobs."" Mr. Pilat had just returned home from the state television station, where he had participated in a three-hour discussion of Romania's economy that was carried live to a national prime time audience. How much the new focus on economic life has been inspired by the new Prime Minister, Theodor Stolojan, is anyone's guess. Mr. Stolojan took over the top Government post in September after miners from the Jiu Valley, a center of frequent labor unrest, marched on Bucharest and demanded the resignation of Petre Roman, who had won election as Prime Minister in May 1990 on the same National Salvation Front ticket with President Ion Iliescu. In just three months in office, Mr. Stolojan has impressed Romanians by his serious approach to economic reform. They also give the quiet economist high marks for having forsworn politics -- refusing to run for office in the elections scheduled for April 1992 -- to concentrate on the economy. Mr. Stolojan's Government introduced strict monetary control on enterprises in November, requiring all businesses to keep their accounts in the Romanian currency, the lei, and turn over their hard currency holdings to the state in return for the equivalent in lei. The move came in response to a catastrophic shortage of energy, and an accompanying shortage of hard currency in the National Bank, that together had left the country in the beginning of November with about three weeks' worth of energy reserves. According to Mr. Pilat, the National Bank raised about $500 million through the scheme. The lack of energy is evident throughout the economy. Industry is working at about 50 percent of capacity, not only because of the energy shortage but also because of shortfalls in raw materials supplies. Airplanes that used to travel twice a day between Bucharest and provincial cities now fly three times a week. Home heating is irregular, with entire neighborhoods in the capital shivering day and night, and public buildings are barely heated as a rule. Between October 1990 and October 1991, official figures report, the country's inflation ran at about 350 percent. Wages rose by 283 percent during the period, while purchases fell by 28 percent. The Government meets often with union representatives, and has vowed to maintain some price supports, including subsidies for housing, to cushion the economic hardship.";"493488";ROMANIA;"";NYT;2018-05-07 20:44:57.000;1;""
1887;NL;LEAD: The police searched with dogs and helicopters today but found no clues to the theft of three works by Vincent van Gogh, including a version of his famous ''Potato Eaters.'' The police searched with dogs and helicopters today but found no clues to the theft of three works by Vincent van Gogh, including a version of his famous ''Potato Eaters.'' The burglary, Monday night at the Kroller-Muller National Museum here, appears to have been the Netherlands' biggest art theft. Also taken were the artist's ''Dried Sunflowers'' and ''Weaver's Interior.'' A police spokesman, Karel van Seventer, said the police had called off their search after finding no clues. He said the paintings' size indicated more than one thief was involved. ''Dried Sunflowers'' is 40 inches by 24, ''The Potato Eaters'' is 28 by 36 and ''Weaver's Interior'' is 34 by 28, the Culture Ministry said.;"206474";NETHERLANDS;"";NYT;2018-05-07 20:44:57.000;1;""
1949;MM;"Members of the Burmese opposition have declared a rival government and denounced the country's military rulers for failing to hand over power to the opposition, which won free elections seven months ago. ""Burma has become a country shrouded by darkness because of all the unlawful arrests, tortures and persecutions and human rights violations,"" the dissidents said in a declaration issued on Tuesday and seen in Bangkok today. Diplomats in Yangon, the capital, said they feared that the move could prompt a new crackdown by the military Government, which changed the country's official name to Myanmar in 1989. The dissidents, calling themselves the National Coalition Government of the Union of Burma, said they had picked U Sein Win as prime minister. He is a cousin of Aung San Suu Kyi, the opposition leader whose National League for Democracy won 80 percent of the parliamentary seats contested in May's national election. She has been under house arrest since July 1989, and her party has not been allowed to govern. Most of the party's leaders have been detained since the army took power by crushing a nationwide movement for democracy in 1988. Mr. Sein Win said forming the new body ""was the only option for us to choose because this military junta has no will and no way to transfer power to the people."" The announcement of the formation of a new government was made at the headquarters of the Karen National Union in Manerplaw, about 120 miles northeast of Yangon. The Karen are an ethnic rebel group that has fought Burmese governments since the 1940's. The dissidents named an eight-member cabinet, all of whom had won parliamentary seats in the election. Six are League members, and one is an independent. Sein Win is a member of the National Democracy Party. The dissidents called for the immediate elimination of the military administration, a national convention including members of Parliament and insurgent groups, and the establishment of a democratic government. Troops killed thousands of people crushing the pro-democracy movement in 1988. A Yangon-based diplomat, speaking on condition of anonymity, said on Tuesday that the declaration of a rival government could give the military an excuse to intensify its crackdown on the opposition. Maj. Gen. Khin Nyunt, Myanmar's head of military intelligence, told The Bangkok Post in an interview published Tuesday that the proclamation of a rival government would be ""a great mistake.""";"409809";MYANMAR;"";NYT;2018-05-07 20:44:58.000;1;""
1975;SG;LEAD: The Bush Administration has offered to step up military cooperation with Singapore, Defense Department officials report. The Bush Administration has offered to step up military cooperation with Singapore, Defense Department officials report. ''We've told them that we're prepared to send a small number of fighter aircraft there on a temporary basis,'' a high-ranking official said. Singapore is strategically positioned on the Strait of Malacca, with access to the Indian Ocean and the South China Sea. The United States offer comes as the Administration is preparing to enter talks with the Philippines on extending the lease of six American military bases. The pact expires in 1991.;"287590";SINGAPORE;"";NYT;2018-05-07 20:44:58.000;1;""
1980;PL;LEAD: A Polish court opened hearings today into charges that the chief Government spokesman slandered four Polish citizens by asserting that they had subversive ties to an official of the United States Embassy. A Polish court opened hearings today into charges that the chief Government spokesman slandered four Polish citizens by asserting that they had subversive ties to an official of the United States Embassy. It was the first time a court in postwar Poland had accepted such a suit, reflecting the gradual introduction of the right of legal appeal against what were once considered unchallengeable actions and decrees of the Communist Government. The case involves a charge raised by the spokesman, Jerzy Urban, at a news conference last April. He said Polish investigators had supplied him with firm evidence that four noted Polish academicians usually linked with the political opposition held secret meetings with Albert Mueller, a second secretary in the political section of the United States Embassy. The Polish authorities had accused Mr. Mueller of espionage. #2 Are Solidarity Advisers The four - Magdalena Sokolowska, a professor of sociology at Warsaw University, Klemens Szaniawski, a logician, Bronislaw Geremek, a historian, and Janusz Onyszkiewicz, a mathematician - denied ever having met the American diplomat. They sued Mr. Urban for slander. Mr. Geremek and Mr. Onyszkiewicz are both senior advisers to the outlawed Solidarity union. The diplomat later left Poland and the Polish authorities took no formal action against him. Mr. Urban did not attend today's hearing, and the court adjourned until November to allow his counsel time to prepare its defense. The final decision could rest with one of two courts created since 1980, the Supreme Administrative Court and the Constitutional Tribunal, which are designed to allow civilian challenges to governmental actions. About 13,000 cases were heard in 1986 by the Administrative Court, and citizens' suits succeeded in more than a third of them.But the Government's critics view the new institutions as a shams established to persuade Western governments that democratic procedures are being installed. When the hearings resume in November, the court is empowered to force Mr. Urban to attend and substantiate his claims. If it finds him guilty, the court could fine him, or order him to retract his statement and offer a public apology.;"85280";POLAND;"";NYT;2018-05-07 20:44:58.000;1;""
1985;GE;LEAD: More than 16,000 people have been evacuated from areas of Soviet Georgia after floods and avalanches, the press agency Tass said today. More than 16,000 people have been evacuated from areas of Soviet Georgia after floods and avalanches, the press agency Tass said today.;"12319";GEORGIAN SOVIET SOCIALIST REPUBLIC;"";NYT;2018-05-07 20:44:58.000;1;""
